rule,severity,table,row_id,message
DQ-03,CRITICAL,analysis,17,Invalid company_id: WIPRO
DQ-03,CRITICAL,analysis,18,Invalid company_id: WIPRO
DQ-03,CRITICAL,analysis,19,Invalid company_id: WIPRO
DQ-03,CRITICAL,analysis,20,Invalid company_id: WIPRO
DQ-03,CRITICAL,documents,1458,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1459,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1460,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1461,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1462,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1463,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1464,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1465,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1466,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1467,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1468,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1469,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1470,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1471,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1472,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1473,Invalid company_id: ULTRACEMCO
DQ-03,CRITICAL,documents,1474,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1475,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1476,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1477,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1478,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1479,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1480,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1481,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1482,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1483,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1484,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1485,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1486,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1487,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1488,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1489,Invalid company_id: UNIONBANK
DQ-03,CRITICAL,documents,1490,Invalid company_id: UNITDSPR
DQ-03,CRITICAL,documents,1491,Invalid company_id: UNITDSPR
